id,revenue
3114,2718635.4549669456
3115,22246233.178569663
3116,6452060.542722925
3117,449088.05564998783
3118,185664.99444677492
3119,204287320.42076656
3120,206554599.82323647
3121,54785.8192089897
3122,2934141.73927698
3123,3157971.56788341
3124,879459.3885645857
3125,68656.60314446964
3126,41997851.87299486
3127,5965255.637405745
3128,37595229.31913891
3129,166020870.8773153
3130,11566189.807221508
3131,850415.7465594158
3132,1931042.9015860774
3133,170026.23196461453
3134,18677329.927287795
3135,1571481.0365530825
3136,2493891.0545885703
3137,56428127.83233443
3138,658638.7292457323
3139,5182220.820156662
3140,58015953.43514545
3141,8649653.846364474
3142,24450.15723278728
3143,141322716.06664348
3144,9204268.802320795
3145,7950996.543465357
3146,240527.26266297133
3147,2689170.9761393676
3148,4948511.512055485
3149,50234644.48154623
3150,110037536.86554854
3151,8351388.069069611
3152,8230727.692862762
3153,525549.5659811273
3154,833105.4469483497
3155,32463541.81205935
3156,13417524.79238686
3157,5501691.689306789
3158,155316155.7151797
3159,17895403.848737653
3160,12650362.821379967
3161,40385.6819810795
3162,357927.4493367183
3163,107917148.76341315
3164,1957962.8576918445
3165,117066.7917932037
3166,54893.78540116041
3167,62851039.394012995
3168,541017.2720464303
3169,9314798.863740334
3170,1120806.6442593602
3171,791805.8933897051
3172,24294443.83448111
3173,310335.20741262427
3174,181971.86486138543
3175,9757812.400524981
3176,3824473.371026353
3177,102141790.22293112
3178,2921505.3281950452
3179,984175.3744974651
3180,2792794.7667669053
3181,121789.1472495104
3182,173956296.83763808
3183,11315073.865459466
3184,28714770.574528225
3185,69104981.20025322
3186,81645020.60369572
3187,373491.48018009437
3188,867537.4891519923
3189,84833378.22874114
3190,20721036.704181924
3191,5463498.342095578
3192,1371351.7658184855
3193,300304293.6919833
3194,68015910.06940725
3195,28377.036049748545
3196,1936811.5203423451
3197,7359209.7358419215
3198,113491516.47670288
3199,310592025.8517764
3200,9740928.171585722
3201,674786.8919840099
3202,2687557.85913647
3203,74085.95105960369
3204,167508.0065441844
3205,1712540.3377801825
3206,23103979.466283284
3207,29220244.3781102
3208,4785496.4253186975
3209,4037994.4222591114
3210,438550901.4778109
3211,305042.3718972975
3212,45081917.799911305
3213,24321219.31275444
3214,925025.1690513645
3215,354224.005531732
3216,2487110.2118611624
3217,380114453.1494979
3218,387937.51937882195
3219,135146.78241756078
3220,125949928.19978952
3221,5351684.526308599
3222,596475.6784024272
3223,21879523.403295044
3224,122726.4361311361
3225,2584050.051215148
3226,3512355.623109792
3227,96590568.78744368
3228,167873374.8579021
3229,94264048.58964258
3230,5800297.061493453
3231,23022216.577539794
3232,24245061.399001725
3233,8103858.940700844
3234,294172.5836704588
3235,955308.8562006868
3236,215407.0934083245
3237,23051009.040929474
3238,1077903.8263558373
3239,189657.58324056934
3240,374470015.0946504
3241,1077739.9074976807
3242,2488734.761213884
3243,4509027.537244752
3244,49482.6025515406
3245,740436.1938501454
3246,33993160.103072345
3247,26444075.212173447
3248,57255591.24272557
3249,31390864.39991738
3250,291349585.3452008
3251,1754637.4104728126
3252,16355349.69342416
3253,32616264.170143187
3254,736021.4419210835
3255,22084.322671704987
3256,41688121.29197029
3257,11193038.562699841
3258,19053115.22467885
3259,44173621.31349553
3260,494558.00429753354
3261,465624164.83391887
3262,51824110.700960055
3263,87417.39949612149
3264,354219.76309354504
3265,8454.715310858395
3266,27781.93666353939
3267,25415671.094660558
3268,95542.97639635597
3269,69352574.74034576
3270,39856496.33241775
3271,190975.43783382227
3272,14076153.97946347
3273,2164493.300969751
3274,484743904.4374999
3275,2888742.7881070985
3276,516883.8119559295
3277,1812105.017283136
3278,71423442.95966619
3279,3645816.806031535
3280,227042516.9407054
3281,22232.02476808978
3282,1846180.1877277629
3283,369884996.8681309
3284,23968139.745374948
3285,56067943.1159443
3286,94916.21007310391
3287,296775.0014924981
3288,6662440.8172726855
3289,26019975.30514286
3290,86554727.15876934
3291,2904239.415287207
3292,230048465.4979109
3293,35727817.976998575
3294,6650622.060264065
3295,8445345.422796061
3296,22520.315213770715
3297,457925.8230589873
3298,78973316.16638802
3299,3770053.081287528
3300,31486890.86811954
3301,20777.738896981667
3302,530127.4767742858
3303,196490.55583582405
3304,8330707.487373532
3305,67207012.86953631
3306,147786.96601515933
3307,61642105.010876924
3308,12472658.66040897
3309,621630.8126340146
3310,1817793.5905025895
3311,223431.9904748359
3312,277115.13777714595
3313,66085928.903106496
3314,6422227.177248631
3315,77120606.74226934
3316,1306509.0064255837
3317,548456.9991563424
3318,63936.0369976084
3319,6768394.345403043
3320,1413721.1874116985
3321,6501746.492371845
3322,5066131.602150347
3323,109902629.77126339
3324,1787993.8533560243
3325,114378418.52524346
3326,208940995.15189356
3327,79553909.44828333
3328,23317333.22014663
3329,1119610.6644195477
3330,100464888.71059772
3331,1369250.4884943815
3332,5943579.421630071
3333,670668103.0694324
3334,522958.52418033115
3335,7712087.20988962
3336,14213049.789853197
3337,56074.342838670294
3338,18199789.917956848
3339,494864.6448810912
3340,130427621.47950697
3341,3988854.94671031
3342,67986359.74155681
3343,24738749.368173007
3344,441591.65501055156
3345,261377.79786669646
3346,27561832.41818213
3347,210919.5729490092
3348,20820559.70656049
3349,75546603.71705468
3350,216812191.15388262
3351,17750348.327298626
3352,544041.7514769569
3353,48223332.58359315
3354,4365369.90190904
3355,3585332.5344257397
3356,5759401.596225328
3357,157597.51357299383
3358,9944672.302100416
3359,852345.215106598
3360,13116761.509812644
3361,67982460.89172612
3362,7016510.41792942
3363,10258487.533559749
3364,21211152.58278237
3365,1038213.2327119717
3366,83161182.52808164
3367,122068049.83941686
3368,1704647.8184380182
3369,23360512.413415454
3370,4264189.703560994
3371,7653394.5067937635
3372,6698391.094196065
3373,58245899.42659897
3374,7295840.38200135
3375,71083448.38216263
3376,42925998.17401963
3377,418420.45505217696
3378,2557407.834419538
3379,120799212.93345296
3380,23270828.375129905
3381,1260843.3090868073
3382,88880.83941452349
3383,80531.46227755956
3384,4613151.302080613
3385,81154448.20933123
3386,115027.66273232613
3387,574306.5937151996
3388,105217691.36186555
3389,1014130767.8914275
3390,4377565.297027055
3391,6525317.597051221
3392,615673.4986170023
3393,4375935.1485766135
3394,133305600.85095505
3395,167953617.40179637
3396,1822922.5680945632
3397,57501.30245748312
3398,284178598.0399754
3399,71355741.3935053
3400,5800452.718839441
3401,3408448.5894027096
3402,226815.121207956
3403,39407240.69943495
3404,10406039.98875352
3405,850749.9266278838
3406,171083949.57459423
3407,172455165.97975352
3408,78087679.7305159
3409,372387.6701043362
3410,45793690.721235506
3411,66687443.42495556
3412,6493936.797225194
3413,14422469.929170696
3414,344240.371162344
3415,11602280.475787932
3416,25243939.969726805
3417,59582769.443268836
3418,51433917.28746155
3419,318315706.9340276
3420,863706.4029334005
3421,2666707.912776314
3422,1006539.0453361664
3423,432837982.7903774
3424,26194.727484785246
3425,3222289.005029642
3426,4407780.494491422
3427,28443309.59722629
3428,164050.1573492756
3429,20548915.540471595
3430,703561116.5638616
3431,1557036.8860284267
3432,446998.2712645728
3433,4118112.3803430405
3434,1259103.6465053123
3435,343105512.83162415
3436,59473112.834672764
3437,7243412.065701537
3438,28723040.852479618
3439,84267195.2499559
3440,48438804.536180116
3441,51972163.4287266
3442,287610.26526123926
3443,121711.90152312783
3444,1576531.849645025
3445,105631830.99845344
3446,38178.85882260162
3447,1657112.5293984425
3448,2925963.94528966
3449,1070939.909598405
3450,45556776.83917263
3451,21261802.509549398
3452,29450960.467859283
3453,42191325.09827649
3454,13526960.905728424
3455,4522783.755078333
3456,117002271.57232046
3457,13129080.096599258
3458,21555232.488622315
3459,751272272.4928355
3460,8309938.502966411
3461,260768.91161035514
3462,3391726.7477407223
3463,30615034.442138378
3464,161947.89369317752
3465,24139850.48503414
3466,18596432.178237744
3467,7824503.4109457275
3468,97212718.00269823
3469,829514.5120359806
3470,66593.08159666546
3471,56735695.50402097
3472,313312.43087548437
3473,23115775.401694793
3474,5177409.974226158
3475,216257662.68712795
3476,9421257.247900117
3477,2281156.562876394
3478,7800198.218703
3479,260634954.26614758
3480,7462816.443622354
3481,2230349.553303811
3482,255557.39087193774
3483,845312.1989706208
3484,695621.2418309322
3485,73185477.76442948
3486,33964524.30809876
3487,82454777.65806231
3488,82899908.8964145
3489,5007498.118921722
3490,35623262.25037013
3491,21996742.282946605
3492,3407342.17201249
3493,3500642.984357718
3494,329469.2881939919
3495,87092817.98337084
3496,5127495.84877575
3497,56422414.773485556
3498,14662631.212048218
3499,7763774.107064708
3500,1740521.1721762358
3501,95037110.03137685
3502,37310078.16499951
3503,20633215.141489226
3504,48324256.65718024
3505,244013.6812403293
3506,59043771.14756458
3507,161614166.70939937
3508,15957400.905620638
3509,2382060.883349369
3510,19350377.64698077
3511,13913465.50189018
3512,192380101.7425953
3513,13539275.777133822
3514,6081167.690416544
3515,465744.7998568734
3516,20308338.00649505
3517,735498374.7947052
3518,18090159.176998504
3519,237935.26173412777
3520,199753.01183561303
3521,52357.25855092953
3522,611134.8417581334
3523,14005444.11779926
3524,68409346.94840609
3525,100767820.14652027
3526,1459766.3130072602
3527,10314999.780926159
3528,2465583.3707588804
3529,332968198.8788482
3530,10886073.473471934
3531,51516884.26229111
3532,41514641.134184
3533,28369122.62744126
3534,9783908.830851844
3535,159110175.9558081
3536,3205898.605850212
3537,65467088.53690903
3538,70429641.1214731
3539,70966180.15939346
3540,7229654.774796769
3541,14470117.826564742
3542,34181637.3172947
3543,106350.86094802197
3544,3946995.8806531685
3545,154584.81323718218
3546,225310.1546070851
3547,30898519.164874032
3548,358426940.4701798
3549,2008425.2760930224
3550,227508407.6793217
3551,136557133.35226572
3552,56473677.75443278
3553,24714733.302605722
3554,133839236.3798457
3555,140353233.43094632
3556,28503167.145517997
3557,13031005.900403118
3558,190426013.9844612
3559,16525878.203792864
3560,249665.92477349073
3561,110735996.94615915
3562,1808435.4446838573
3563,7533052.1875441065
3564,374190.19170640805
3565,692116.4408984359
3566,51759154.90274446
3567,804596.8906150919
3568,4603991.745252697
3569,105094068.52119035
3570,1782106.1117025595
3571,43570602.61069688
3572,146645572.77965924
3573,616637.4251804823
3574,29052783.74663122
3575,349980.84878239274
3576,6230771.634054073
3577,36519250.04429984
3578,30198552.918441154
3579,33455175.05173013
3580,29392379.376087427
3581,8283925.41689327
3582,126097656.24819884
3583,367408.6470592003
3584,22969443.92103961
3585,25584104.306869816
3586,1167321.2603816795
3587,5617834.96040118
3588,1353847.181630264
3589,13585761.466024896
3590,6169287.0827596765
3591,501581681.02363414
3592,380146.4251334307
3593,1391031.5268311482
3594,621174.5433780791
3595,32014974.22613942
3596,2958142.1964969067
3597,115774.00082720342
3598,60424296.38835763
3599,6698901.768344326
3600,2135671.6132405503
3601,29258.79481381845
3602,900745.0378370411
3603,5293596.405439382
3604,4677595.769105002
3605,29051142.652650654
3606,205238.38449821196
3607,40427543.44734215
3608,138991877.5921901
3609,318480.55343958014
3610,36171425.31464222
3611,1196002.2910014302
3612,2328708.3992146533
3613,1801745.6575302186
3614,131718910.56933704
3615,33950181.20595542
3616,11769578.288818086
3617,7593589.154880751
3618,67830278.79403448
3619,15923.784687695306
3620,157714067.7055646
3621,199352266.2397245
3622,248336736.3467971
3623,67353542.20527148
3624,14032.668162916572
3625,1799839.6651033608
3626,27482831.38576364
3627,49042667.77876222
3628,320022942.29304546
3629,2985906.403752446
3630,49641.498514665764
3631,87779165.953172
3632,426600.9663812549
3633,53721214.74069742
3634,154559.67043532207
3635,323878.6401378664
3636,36159517.63295621
3637,378459.5499594793
3638,19801323.414076418
3639,43590277.00887392
3640,209630789.88296375
3641,449085.6478535926
3642,4082229.1384131666
3643,7474773.684889029
3644,1856602.26383567
3645,28559903.698012564
3646,1192927.0378532219
3647,37644156.23763677
3648,4900377.41825852
3649,6780558.399680388
3650,1439076.962033842
3651,350301645.1451767
3652,262410.0579098833
3653,261638459.1492681
3654,2932940.741347658
3655,1709996.3304727827
3656,4384929.809058436
3657,61902.60024596121
3658,219673.73426131334
3659,96768700.1986511
3660,391321241.9120137
3661,7137021.722643753
3662,31460852.779823624
3663,472723236.0846744
3664,218458.37153891486
3665,1463855.0055007564
3666,8016877.150122531
3667,138905033.38193783
3668,34909291.50862831
3669,2491569.1740585915
3670,50424100.34371241
3671,26838621.08132208
3672,6844571.051680302
3673,129845529.00706723
3674,6900439.318643473
3675,127234252.97716174
3676,90091398.1950056
3677,643629.489208552
3678,18921242.378932714
3679,23238055.52770817
3680,422600.6184165749
3681,8403923.694179635
3682,142128406.8739965
3683,2669869.0768337394
3684,67576963.98834077
3685,111577060.44101812
3686,5056719.22173941
3687,117495365.48935445
3688,3158276.1272267476
3689,62951.48332494216
3690,76561203.79208522
3691,411991.9381671351
3692,9960.585533447036
3693,78592360.91083872
3694,112088490.86296815
3695,33603483.93650875
3696,21133222.50910607
3697,23733109.085967436
3698,41724498.18497772
3699,1038714.9043931086
3700,8278119.391944718
3701,21003643.342878673
3702,65030.58848798051
3703,70677066.8140807
3704,42782404.81498946
3705,6673450.869882311
3706,59570183.20139009
3707,1014412.3482245822
3708,11508996.793946957
3709,263588041.04150727
3710,12557021.082813745
3711,907748.9619676942
3712,36685688.20708826
3713,27646964.622848757
3714,806542.6707676604
3715,11611290.609225351
3716,1963035.465256116
3717,21795.586936140004
3718,14419678.849408407
3719,35914234.56338513
3720,7803209.918329915
3721,111007.27519250996
3722,14771427.937319022
3723,143803.43717198074
3724,6778809.88620412
3725,37610570.36591098
3726,3984344.0589616504
3727,23560457.07195635
3728,65734549.169460334
3729,2331822.711098616
3730,78513144.33539817
3731,173795395.8633357
3732,913312.8711955001
3733,184392458.283521
3734,323418958.1605118
3735,13735627.05014816
3736,4573283.078969484
3737,917715.6258079574
3738,326032.02271871024
3739,658167.5146381469
3740,2668186.614626892
3741,6361112.708189422
3742,66888936.911533915
3743,7088277.867444104
3744,118740454.63729854
3745,38890116.834061064
3746,57497621.83103038
3747,56154.24660791094
3748,569184.31694073
3749,4154372.2814931143
3750,55527.39107456272
3751,4793175.6298161
3752,748112.1749653743
3753,7054819.016467638
3754,28390800.758160856
3755,38914609.040916234
3756,175944.89829000994
3757,451022372.12635183
3758,123902912.85730568
3759,860411.2734263144
3760,148646430.20930082
3761,3839045.497259003
3762,290012206.5614415
3763,15139711.923880827
3764,3588677.145134084
3765,1249729.3206651332
3766,385329954.8288516
3767,31182438.28796207
3768,5043468.897112592
3769,129133.3212916653
3770,113775.86906827221
3771,41702514.78509501
3772,540045.8908356546
3773,11970066.274866216
3774,7819789.046979968
3775,99028156.57638478
3776,76626524.9680343
3777,334322.8303156905
3778,11148.411226275359
3779,10425296.277892694
3780,484947.0443139527
3781,26216376.98006582
3782,44405.43078862437
3783,8533435.627873054
3784,478185.57102956227
3785,476787777.9104744
3786,1382946.3480911374
3787,196734367.3311799
3788,450664898.93982023
3789,8359692.12765983
3790,17655.910989191932
3791,11506142.88884981
3792,28679652.654305775
3793,102664.27001910398
3794,1317634.057779929
3795,319676919.59559155
3796,269587.27772092534
3797,3297349.9666536385
3798,67431606.61539616
3799,12778704.367370114
3800,1183007.0105216336
3801,76635139.35029256
3802,129086.39195767073
3803,11116058.582543243
3804,33176.88747091427
3805,19992.00209950348
3806,89386302.59946667
3807,1882013.675387803
3808,989843.3658468939
3809,23125450.666224364
3810,201672.09505772876
3811,15087909.883260332
3812,480146.22232203564
3813,14683.998250966326
3814,172626.51668971963
3815,54961771.1852214
3816,73921096.49626844
3817,145979640.9735135
3818,66278294.76391828
3819,27582248.00120263
3820,95574813.94475785
3821,15967328.732707905
3822,10574741.190903705
3823,911432.7020093024
3824,4055422.3638204564
3825,5669360.70559799
3826,65120027.66314146
3827,29595203.999374863
3828,2654739.4652540702
3829,33739.048308061174
3830,55644469.55199978
3831,12157.871499585211
3832,170701135.96031398
3833,28797110.992029287
3834,371262.99829555076
3835,965942.3227441822
3836,205912.2661533751
3837,39543489.39056466
3838,253424.23291542422
3839,586443.8652305147
3840,29709789.78092625
3841,1936647.4070046404
3842,1964340.018758307
3843,37243810.95637722
3844,1020168.4786111413
3845,25084.343722181595
3846,119109.70125465185
3847,91742.48662092257
3848,145342.95173479727
3849,79969270.21072897
3850,1309396.9900102867
3851,62085845.08804644
3852,189859.9477460256
3853,109389017.33668877
3854,26586.13902021729
3855,44433.33580345755
3856,16824324.4944015
3857,494675452.6274436
3858,36519.537299777934
3859,6808796.713462936
3860,8464915.515783492
3861,14778163.591181912
3862,4904620.323103182
3863,24177164.793848522
3864,40271719.23841533
3865,93803148.5439386
3866,7564238.921433074
3867,15505073.78780699
3868,3866865.438537771
3869,69582359.53738126
3870,22186472.521383844
3871,512424439.377039
3872,8598903.519188585
3873,755860.7690166265
3874,218424.7956745515
3875,46142090.078956135
3876,130074.86488821832
3877,31525019.176378235
3878,130864623.86462785
3879,296852990.994754
3880,10463139.053011114
3881,33431.89685644847
3882,287921.1178603351
3883,384492.7582603752
3884,127693487.7997888
3885,1011092.1126394096
3886,37086969.656626515
3887,7883083.603100144
3888,911783.0474142985
3889,753749.2285253814
3890,175564755.61024386
3891,1079087.699553909
3892,2744539.0602021334
3893,503196180.8471397
3894,15424286.566906791
3895,31803027.468965538
3896,42095674.81258054
3897,3715019.462970312
3898,31929766.23550401
3899,499369174.9550441
3900,7199791.6598094525
3901,35720.3876538348
3902,231723.4507008107
3903,4808059.988846883
3904,1237759.63380414
3905,884462.5049247755
3906,79495301.99859756
3907,4393049.097424643
3908,8220360.129990477
3909,113342.97498007293
3910,13276144.555198263
3911,221226.84014485197
3912,10630697.21477129
3913,85564206.10191067
3914,20471238.125337593
3915,283738732.861839
3916,42252.66612005932
3917,308300.597585751
3918,2191778.317934881
3919,50465571.79485155
3920,38121229.88726944
3921,173557.02611046121
3922,9972377.7054753
3923,26168613.11329523
3924,23219779.0862318
3925,266148514.8696972
3926,2060336.53731377
3927,162147933.66537824
3928,102720999.9058659
3929,66026511.674956456
3930,78482.51259862448
3931,466888.0612657381
3932,4706427.8654682385
3933,15156252.895757817
3934,70526543.11047438
3935,8413.416699048434
3936,412566.44461590465
3937,102961610.1055675
3938,2965798.4788011876
3939,28233567.658687282
3940,774027.1656658298
3941,3300537.246853059
3942,194284696.40326488
3943,925019174.038844
3944,1103486.2108110297
3945,21961530.835636538
3946,4060278.3330559717
3947,89766806.8334433
3948,4173448.655837687
3949,2383967.3849429684
3950,1169510.9818940999
3951,4416937.33914679
3952,34000932.85588734
3953,51386784.038926356
3954,438855399.26899904
3955,376297.5894008604
3956,42494209.66390274
3957,349808.95594844746
3958,1271919.1724093796
3959,6782224.750160822
3960,1646143.3329325265
3961,68708207.87777069
3962,229256.38497905494
3963,5111483.06109832
3964,722949990.0457624
3965,67549154.31782545
3966,7237402.009228982
3967,294233999.81746936
3968,33355561.24943665
3969,4910535.63160608
3970,29596480.582454115
3971,10427780.117130812
3972,8821860.866079612
3973,45552280.069397226
3974,143967.71719465806
3975,122395905.30111238
3976,32060973.336659726
3977,94449085.59216721
3978,183177984.70090917
3979,4520718.526204638
3980,164320.10594899656
3981,178600.27492282848
3982,2019587.6033387952
3983,12208320.695136072
3984,62428264.20771028
3985,119113.83357329111
3986,1051964613.5716658
3987,22426983.12429742
3988,3304288.7246978832
3989,13739471.448357629
3990,9586742.692428412
3991,1806015.5440444453
3992,93096.77433689605
3993,11824939.343968833
3994,48684586.92797814
3995,63129792.91860507
3996,19803321.04154658
3997,10853173.951863676
3998,92353817.04208998
3999,22417261.260740373
4000,23656141.778941326
4001,3869013.967032842
4002,188068450.89758807
4003,56750.65106675784
4004,55193601.79375588
4005,176310.25847892076
4006,44738309.90438633
4007,629955.3978749088
4008,6720346.028813581
4009,14596320.485270875
4010,260692.5870393149
4011,2502418.916061472
4012,159022592.98509026
4013,73424687.87826777
4014,58085.213173557044
4015,59235708.480159804
4016,20232650.909068823
4017,238369.17007226642
4018,50207878.26160596
4019,242031428.19535097
4020,1381880.7245212307
4021,93761989.14638993
4022,4956233.479517554
4023,163445137.00238815
4024,10865598.411254978
4025,205593.61709610865
4026,10249155.130308375
4027,59403162.15548924
4028,1612883.1663266877
4029,17603.201310643097
4030,13188181.322659444
4031,56328863.91427449
4032,86408.02658298559
4033,65128.02913203309
4034,813096.8316039992
4035,41539454.41417197
4036,2503250.419799878
4037,5259171.174479676
4038,1355362.8592647386
4039,594748.7806400727
4040,4922360.82027895
4041,173517.1485450656
4042,50435978.732485436
4043,359838.8724111268
4044,73396892.13248563
4045,24138664.49384983
4046,2577241.731292527
4047,623803501.5276318
4048,1030056.776129317
4049,10790.889554558224
4050,87670.4152631355
4051,541358549.5919288
4052,4730933.567952085
4053,324693.7662066148
4054,350863.70455665636
4055,509937.92334631726
4056,4499453.570860834
4057,25212.917781980155
4058,6086269.084774745
4059,3293093.8782010083
4060,56293180.13951064
4061,153066767.94836026
4062,33655901.404704444
4063,1997936.3089990597
4064,298687680.020712
4065,94230787.29722044
4066,13039614.014290757
4067,22990713.967084493
4068,404800.66339049395
4069,18945335.02734686
4070,11312619.699836647
4071,3461434.696019061
4072,9388954.840076175
4073,174478839.17696622
4074,3003.701227132807
4075,1865440.5312007489
4076,12975990.013273416
4077,180745739.68889463
4078,366883.89866539766
4079,85368688.5850694
4080,3681429.7130930685
4081,11566957.481300056
4082,153686350.6472988
4083,28277072.06118681
4084,3338.298758404073
4085,16209793.881877242
4086,147743027.98616192
4087,6026028.272842717
4088,41141192.36019111
4089,15661859.857247895
4090,1739844.5489235166
4091,46365044.2273711
4092,58976485.17218619
4093,42484830.70760962
4094,4863541.690979196
4095,190930530.1110114
4096,12883095.865856174
4097,71901921.00385253
4098,10475603.21504524
4099,810663.4208419286
4100,32525280.3358521
4101,27330016.57741813
4102,1818117.462606541
4103,36907608.82531065
4104,410853.2019485553
4105,296847.17072191415
4106,232443.12385699837
4107,3428201.847416374
4108,23247778.893934064
4109,260593.64829028884
4110,21594172.92872868
4111,1774575.8761304657
4112,2747600.7003641953
4113,2103982.935625934
4114,140406154.52490717
4115,481414.9187354501
4116,31624545.80337668
4117,3690328.1091158567
4118,20214076.266386345
4119,20963827.78316521
4120,1093046.714148779
4121,365914.97306857083
4122,87731514.81884092
4123,2336834.510752555
4124,17796203.787342016
4125,15258233.03116202
4126,1614300.1144252832
4127,7459712.185069597
4128,7593395.716138048
4129,222600.75623869666
4130,4233744.4218738135
4131,115866335.19779631
4132,59138762.03256556
4133,39869914.25740368
4134,11198152.944873
4135,19830458.680779442
4136,439904175.0051761
4137,5686809.134961164
4138,16173475.373881701
4139,7320014.357888184
4140,2577782.773760617
4141,782220.0124254243
4142,52283582.06844538
4143,64229642.58406149
4144,2384045.791474661
4145,7301092.957951288
4146,826277.1542725036
4147,29647.08675777018
4148,797750.5609472407
4149,5078769.942187125
4150,493071.0211844835
4151,63905.73379995644
4152,19448860.56702626
4153,4079470.063011702
4154,1942995.4709072849
4155,15047193.612128966
4156,176975.44091032425
4157,380145.6747694114
4158,5095156.668297153
4159,77553040.76177795
4160,384328165.0287761
4161,11612248.637459
4162,30490401.986261263
4163,130090805.91015059
4164,5346307.158348813
4165,7570130.283281317
4166,1840132.6968961183
4167,62408583.50972292
4168,8988213.226833079
4169,32324.913300631488
4170,12385940.483946333
4171,108690905.95293479
4172,37363230.242058486
4173,4318120.139292021
4174,5675301.392444912
4175,2457408.4800924202
4176,19423651.215883695
4177,10671.000951189455
4178,367150725.71422094
4179,229038.8271281421
4180,96462881.7645114
4181,31697889.1787622
4182,3329875.1304897456
4183,78174266.54772964
4184,15764254.60751813
4185,1853240.9366862164
4186,804931.0300934726
4187,1136947.2328760142
4188,17485528.641298823
4189,96082.0880187265
4190,9837.515953673501
4191,181117.26388042484
4192,39118.37096728195
4193,42401355.88234291
4194,111763920.48029917
4195,4180838.4858186455
4196,27668846.75023532
4197,23684223.658366993
4198,121091.24855189244
4199,3244638.4621081026
4200,43021217.85230415
4201,54801371.71850015
4202,57161197.28427138
4203,2321288.4369424516
4204,58378729.7463362
4205,332858.8631159462
4206,11295627.7794493
4207,481051844.615547
4208,553769393.0300474
4209,6939298.341538256
4210,79267119.50754581
4211,68697612.36568412
4212,193290124.42543197
4213,1115376.5415365617
4214,14004759.487691713
4215,886739.8182405158
4216,32994.11332395423
4217,1209957.0765492185
4218,20681274.129059345
4219,18059001.7548184
4220,9823179.413379021
4221,18200.419693984615
4222,5267.9663548736025
4223,37432925.791033536
4224,2167600.2731792005
4225,24317877.40247841
4226,23856450.125747435
4227,10733997.02780507
4228,33163.152444171494
4229,16065805.655434728
4230,15089809.42384751
4231,3946537.5962379193
4232,14698179.349083735
4233,50736277.1734992
4234,26683414.049117975
4235,1000134.3097243868
4236,2058468.0866544638
4237,687042.7739594134
4238,46780997.40881517
4239,162410491.17403415
4240,180305120.4096806
4241,218121481.81095824
4242,3194020.732797189
4243,151467.20252419476
4244,37457349.509547696
4245,1271083.6624614478
4246,133915.41137664852
4247,40321838.46587751
4248,1093305.8540446162
4249,17852037.77576001
4250,9660699.540449575
4251,83865.92590704412
4252,35729772.07223235
4253,79818561.3246959
4254,39162858.33070953
4255,37932170.84187285
4256,271612753.64646715
4257,90529481.54591279
4258,22035429.20181003
4259,332251.27325181547
4260,211346436.98171666
4261,11170678.035178458
