id,revenue
3110,423608280.8695813
3111,10526029.998444086
3112,9458305.154142283
3113,16021968.400755517
3114,40394233.509624355
3115,30478565.43633619
3116,10445286.648338478
3117,3677166.589237071
3118,3828088.8205109644
3119,213813209.10622224
3120,220732985.16132203
3121,4943721.091031913
3122,28609045.715719137
3123,51690660.337824516
3124,4038322.934063784
3125,1691185.2393735277
3126,39492760.959736034
3127,10675848.714189596
3128,38949391.03765068
3129,249189468.46872413
3130,17581826.519885816
3131,8457369.711426945
3132,10808202.469767861
3133,6212710.3530390635
3134,28108997.006008796
3135,4085532.548008257
3136,10002420.691548236
3137,159289379.3247202
3138,1798876.6337486785
3139,48032755.980663024
3140,97022676.80340275
3141,27611026.36847079
3142,6172285.968008548
3143,162054630.9497223
3144,35400609.61924611
3145,23181344.759921562
3146,6172593.9941192325
3147,40098830.88776835
3148,13973918.524329787
3149,102126242.35123214
3150,153867012.55777547
3151,11377335.421984961
3152,30051319.970750894
3153,5249849.9964995375
3154,11279199.162937155
3155,35981407.650096744
3156,22221256.18636468
3157,15268577.176946752
3158,204442003.79536712
3159,17082031.80219562
3160,40959912.02210425
3161,1308079.7292516634
3162,8713704.362882748
3163,122619675.83025885
3164,6123120.98514488
3165,1430446.720193471
3166,3057745.8978043823
3167,94751878.49932343
3168,3468509.7649313444
3169,65370225.19671226
3170,21923480.284412708
3171,22625701.88613021
3172,43587033.824845485
3173,1236648.274334389
3174,2262178.5334141846
3175,43151004.0951804
3176,77072799.32580647
3177,136314879.4517876
3178,7887929.950586885
3179,8993565.276004443
3180,6691509.250709942
3181,2977985.334720808
3182,225750477.71888104
3183,50592454.75290172
3184,59991286.63765872
3185,82720662.4290795
3186,72622374.9004226
3187,20429900.13921488
3188,30719789.108616196
3189,96119162.30270992
3190,37115260.13148123
3191,29082023.19105155
3192,19767006.747621775
3193,261293913.76685798
3194,90224971.49754702
3195,2489928.345713141
3196,6247751.342749391
3197,34674647.84345092
3198,175143301.54220837
3199,404341393.366734
3200,17023673.83999665
3201,18061158.968198556
3202,11791073.015636222
3203,5038895.306259775
3204,9438749.091499098
3205,6398626.09229164
3206,27146140.083407383
3207,43992572.65282685
3208,16449043.750201277
3209,10643196.4474379
3210,498137602.8051129
3211,3580910.6165808546
3212,56479548.47762571
3213,130824099.72578765
3214,13410284.420581164
3215,9263717.61294755
3216,25372491.759457942
3217,382141007.75306886
3218,18875456.03099822
3219,5272323.254810234
3220,215057150.40509444
3221,11304031.435696365
3222,10285468.088617597
3223,25440283.56204122
3224,4298462.26574264
3225,7332663.612769233
3226,8816629.543394588
3227,109530142.34604572
3228,275923364.0095912
3229,164452578.86225596
3230,67835843.75467063
3231,46937728.560182184
3232,39512647.6624172
3233,10563494.503432361
3234,1995389.3533692288
3235,17746255.50620277
3236,3811817.0254710363
3237,35432650.844821036
3238,18255090.40781348
3239,1349948.0710159484
3240,376726617.45952386
3241,20085021.81762509
3242,20488979.829024874
3243,12250736.983164081
3244,7146555.977859589
3245,5942506.7994693145
3246,37397576.48633351
3247,60348105.333317615
3248,76050931.01524225
3249,68026233.86085807
3250,323183405.02119446
3251,2365015.486043311
3252,24537431.634602327
3253,111115772.052696
3254,3120396.611497727
3255,1585499.0273674398
3256,62529115.12591597
3257,23066331.863177013
3258,35984828.29145434
3259,42475147.939437054
3260,7961802.438283342
3261,603162587.873877
3262,76412999.05188765
3263,4854271.795010176
3264,1528755.7094653426
3265,534877.3231052872
3266,482128.05325498566
3267,41364833.9469057
3268,603370.159340795
3269,86297775.56698088
3270,78019668.08430557
3271,4953512.783025911
3272,25275070.144378066
3273,41790367.77389005
3274,544931443.8380654
3275,32643607.395892125
3276,3211055.201018637
3277,23501019.096355163
3278,111050876.54854794
3279,15718658.361323023
3280,337171681.2203355
3281,1305709.7899264244
3282,9738071.663649386
3283,338477762.3350696
3284,81220649.37846649
3285,55420760.35830916
3286,3391171.5210003783
3287,8285814.089351053
3288,27077307.805901423
3289,64843243.26229909
3290,119874311.41957015
3291,52486763.01675334
3292,386823012.33496034
3293,162463449.304954
3294,15064436.120770328
3295,11959073.609513944
3296,7315606.486724752
3297,6481222.286949786
3298,149778369.7019758
3299,8943409.80580173
3300,44485163.75186906
3301,515281.84849577176
3302,8606676.929476606
3303,9510696.73561972
3304,31636786.74814296
3305,64287515.190640345
3306,2230603.834801282
3307,109598296.52360135
3308,18680560.944287874
3309,13694655.412817147
3310,12732142.433760548
3311,14925324.530513806
3312,52743647.511027604
3313,92086605.4124059
3314,28656398.091120806
3315,147288566.26211756
3316,33393659.530919723
3317,8293850.353345266
3318,1407711.1555709592
3319,17115747.77964515
3320,26413482.335311953
3321,47909094.025829345
3322,12833317.331042044
3323,136173821.9424603
3324,9921671.28102316
3325,127899561.13043092
3326,306814264.5358368
3327,111037729.2053671
3328,51385736.860235035
3329,12613440.144031195
3330,147152633.4474603
3331,35260984.886532165
3332,62124127.65845832
3333,277046915.36334294
3334,8665148.399349257
3335,68695533.44163495
3336,17368277.310180873
3337,922441.6929605699
3338,24954477.991909362
3339,3283590.9927268326
3340,167023558.57619646
3341,6199553.191447625
3342,88768380.80113399
3343,66382651.42489087
3344,5115790.12785283
3345,7653002.4433523305
3346,39565777.32056992
3347,1125376.593658349
3348,45543155.59429962
3349,91255497.7618452
3350,251436870.12582546
3351,64292577.816419736
3352,7801272.472048763
3353,105276485.13065676
3354,6550330.43292123
3355,6429129.778947929
3356,46288068.37723808
3357,5045885.576028927
3358,34987735.58853697
3359,47426110.95114752
3360,17153339.40995617
3361,171892080.77713242
3362,18988579.3238988
3363,18289806.02088605
3364,23054561.967112508
3365,2541667.764728534
3366,112656648.57386908
3367,154885488.62789285
3368,4599345.498404465
3369,65535304.60636399
3370,83499816.50849009
3371,70892016.19605646
3372,36154956.2632792
3373,118116485.03061157
3374,14125354.66723178
3375,111278142.79223914
3376,50002782.813969344
3377,20281476.854370143
3378,22578510.025541663
3379,190299738.86038688
3380,73539183.33800358
3381,9041254.457152657
3382,2334133.0893071513
3383,5719480.224565258
3384,87752603.9113252
3385,138112977.66091266
3386,6103980.503951566
3387,9760570.448472764
3388,125954906.30729759
3389,1085056624.5869884
3390,14680440.86059396
3391,13762253.344684059
3392,19456221.905895855
3393,23495510.03828975
3394,149121564.11296254
3395,217194493.758496
3396,17279596.998169012
3397,642532.7786246064
3398,308165878.92408735
3399,87382699.43156353
3400,22646176.00586194
3401,10018695.325216169
3402,1873281.4741826213
3403,158650738.50271434
3404,19602181.217052866
3405,25207242.84881206
3406,286805119.46186113
3407,205220833.28575593
3408,78817832.95503914
3409,9259760.814536411
3410,73387492.06901987
3411,54280623.54121664
3412,30930211.665156387
3413,42887832.499170996
3414,14912201.495424366
3415,27365223.331884895
3416,106996184.42609754
3417,73838769.22961904
3418,63793614.62688426
3419,315045300.17942226
3420,3520682.006605445
3421,17519840.196966365
3422,7655755.812932333
3423,429652950.2269325
3424,5814921.753517514
3425,6900579.518735993
3426,25490034.02587395
3427,35902166.145029776
3428,5722083.727688746
3429,28395409.321647424
3430,1003772032.7706251
3431,5092252.6902774
3432,15962376.86776473
3433,18575210.1767399
3434,19132315.402343407
3435,401229460.62039804
3436,162132183.21921653
3437,33708132.9687296
3438,39191543.62552975
3439,136773930.8720052
3440,75065374.30619395
3441,138240815.4991346
3442,4514844.045680724
3443,6065524.828576885
3444,5286372.718699973
3445,74486104.9289147
3446,2250975.0919602453
3447,8759390.937197346
3448,33679494.52719583
3449,13017151.480952961
3450,134405623.1950801
3451,85142141.28852868
3452,39004738.702509835
3453,65217534.34684836
3454,32786085.715687584
3455,11857368.81297664
3456,127682978.84288098
3457,57912290.892439745
3458,16950179.301536635
3459,608998110.6107738
3460,41102635.90183336
3461,14354279.81804713
3462,35588587.15950992
3463,61463991.14891451
3464,2164416.4842391806
3465,35845006.425118
3466,55260502.16173122
3467,24205259.76581081
3468,160833754.39404967
3469,12908731.810729101
3470,1337530.8563758414
3471,88770270.06838256
3472,6157500.769814615
3473,73132003.69787301
3474,99651364.2950736
3475,280787447.99637103
3476,8694771.729758736
3477,43108694.5920162
3478,10509497.355793236
3479,327329683.49445033
3480,16684828.1307995
3481,37598654.83449404
3482,2759845.4308302077
3483,7061857.460050778
3484,5067351.8206457235
3485,83572049.6254417
3486,123307896.15165432
3487,108136300.43544137
3488,119954222.79876783
3489,9022881.049194228
3490,64530816.059989385
3491,57382892.09902778
3492,6961916.13672773
3493,66715138.71725974
3494,22081632.25850037
3495,100401761.56581612
3496,10724832.332886307
3497,97064002.13029692
3498,39836499.05179763
3499,37765091.496765174
3500,1239723.691879185
3501,162991647.26796684
3502,55713306.9985305
3503,38761515.49849818
3504,103612943.04220833
3505,5905951.583031685
3506,118536172.39946036
3507,310515175.16691065
3508,32224305.69433532
3509,28181140.825654317
3510,47528291.239208154
3511,34010761.0664668
3512,175459271.35890946
3513,19066436.51230321
3514,39214231.13954836
3515,37129266.41620155
3516,33471699.54715073
3517,571906346.0204899
3518,41875383.65636489
3519,10730977.828621015
3520,34294655.97601192
3521,2735114.1336158477
3522,32065810.347539697
3523,21622652.252761308
3524,83328292.77547403
3525,131672173.18743652
3526,55667351.63690737
3527,25552856.74768659
3528,14760343.204238098
3529,640675751.1175576
3530,38641268.89552435
3531,79740621.85946922
3532,108491535.7352258
3533,41816996.94724755
3534,62863566.17184721
3535,208022747.1701311
3536,23209812.09717316
3537,125121335.10155278
3538,117482070.67616074
3539,67752446.23717926
3540,43002101.32832241
3541,37008838.36487718
3542,51174187.73422425
3543,1841017.8426712367
3544,68286042.24804957
3545,9784710.077369723
3546,3419554.6685500867
3547,155819457.80757543
3548,639812133.510538
3549,8836981.587207353
3550,556801630.1801455
3551,150197000.5258164
3552,100016429.47300147
3553,90809020.82506992
3554,167511693.61436114
3555,190850716.35014865
3556,83321559.19254962
3557,25171300.599430095
3558,205985665.37834328
3559,64679295.80057073
3560,10456511.145160072
3561,97387990.2333716
3562,17908751.104004998
3563,26304284.130083166
3564,1957198.0319956022
3565,7827950.54657462
3566,106445817.18046033
3567,11796544.57495783
3568,8253648.488817646
3569,113697518.9684504
3570,5644446.75137705
3571,62504984.29190279
3572,181303533.42712498
3573,8341685.879514916
3574,43178650.5691627
3575,20114956.51397259
3576,41957228.5689969
3577,12404712.658562206
3578,79078834.23591818
3579,42431164.07994632
3580,36802426.111134745
3581,39269822.801619604
3582,121812049.40207796
3583,1551763.4637419563
3584,57876444.21017026
3585,63539644.46863582
3586,37612500.37587723
3587,6402645.688688085
3588,5834550.96360027
3589,39409892.74783569
3590,38451649.54391962
3591,448896965.4827458
3592,4158585.9215699737
3593,4117896.92080739
3594,6507389.916218884
3595,46417405.43392353
3596,39377110.9380161
3597,28354269.359578196
3598,84236916.77720058
3599,18997372.110264193
3600,5233471.69195206
3601,902292.8122382781
3602,2073995.545312812
3603,21046927.44972329
3604,4564461.773605802
3605,66309882.90741666
3606,8875390.222786024
3607,62563510.47565352
3608,226953733.82287702
3609,6441934.038605224
3610,52978508.51372292
3611,2468774.113683216
3612,12934573.635390906
3613,13439634.304024754
3614,122691103.87270828
3615,79940502.22513467
3616,31218641.56112497
3617,26461522.860744447
3618,105597769.18693651
3619,711165.4667092833
3620,133521178.33614308
3621,215976271.0571254
3622,329981116.51529175
3623,101721334.88179724
3624,2017261.8664115411
3625,3449616.6015539593
3626,40775394.15248621
3627,84973092.03237896
3628,587533440.0208781
3629,8361134.4098696085
3630,1668315.8635598102
3631,144495755.62227687
3632,68520679.40549408
3633,80193254.19476931
3634,3988471.415155142
3635,4523528.652950727
3636,75781896.5295121
3637,3566518.721153204
3638,43673867.285407946
3639,102196422.94839877
3640,251239858.85189885
3641,11032726.359205835
3642,8757676.426039243
3643,19175525.373588867
3644,17543283.003033675
3645,35810744.07807988
3646,26807445.710150585
3647,53160142.32044529
3648,6625889.5186208105
3649,11015085.492990341
3650,25302512.944194995
3651,430118239.3055019
3652,32276872.94663056
3653,308742410.9254703
3654,24489527.427554816
3655,34732199.97237945
3656,7714997.457405168
3657,748661.0536409096
3658,20291076.090031747
3659,131171755.06275593
3660,447195132.3971786
3661,21876215.87578246
3662,46056009.47504241
3663,402342070.5798309
3664,4745779.3224083735
3665,2432601.8347353665
3666,11257265.548985578
3667,160433448.3966389
3668,43543971.8612738
3669,9179706.648810245
3670,87326530.33270241
3671,39655823.97406494
3672,11208878.098263113
3673,153161278.3633118
3674,27784651.90616841
3675,334263159.19058985
3676,91436594.9177877
3677,15039899.67181249
3678,17061832.303561438
3679,55010892.61165476
3680,17543439.33761683
3681,15876452.051025117
3682,162662253.67502773
3683,8932815.945961285
3684,101061787.98376389
3685,143501728.50916216
3686,12309553.773564588
3687,109920587.77427803
3688,11356993.120626025
3689,2197584.112799978
3690,88942821.34762143
3691,6909071.328648696
3692,3734139.8629007214
3693,132243338.72653772
3694,154308586.42849103
3695,138079678.75731048
3696,35202002.24090524
3697,35048441.09050963
3698,63614688.20456038
3699,17419812.965745214
3700,18855865.89936492
3701,30320137.685365092
3702,310551.38043690415
3703,104391078.60357769
3704,79294535.25424601
3705,14248765.225069616
3706,101773833.16884525
3707,5555692.032816681
3708,36664594.29045183
3709,337745020.11518645
3710,29783018.904732596
3711,8960373.662196197
3712,26306229.31981776
3713,47899877.1276422
3714,3276865.280082531
3715,18599380.421498317
3716,9805197.47786157
3717,1599828.600037048
3718,26088862.986478176
3719,70660481.6192976
3720,9558907.68531905
3721,1412161.3365537343
3722,69891590.13625576
3723,5761253.830375338
3724,16342251.244279094
3725,57187606.445717536
3726,14170987.139384033
3727,99803202.84897062
3728,360156270.770141
3729,25212499.281883597
3730,114507346.8393661
3731,171792760.6337781
3732,1321192.2945131876
3733,207849995.6170782
3734,352886461.9924033
3735,55897158.16150523
3736,24218472.45893438
3737,18078942.04362478
3738,3826842.1421443718
3739,16063776.71988828
3740,37041977.06887528
3741,10966334.986134019
3742,119304800.14943743
3743,73890698.41836797
3744,147330080.06335637
3745,81138934.71070652
3746,164336565.82899806
3747,4882892.897238369
3748,8869685.668058526
3749,6597381.974341715
3750,3062417.099126352
3751,28136267.336915255
3752,4749502.841533894
3753,11960809.894485667
3754,64636999.311220236
3755,68977217.51051861
3756,15389647.980216991
3757,511361518.12599635
3758,178099432.30920693
3759,6306064.688110854
3760,143225582.45272225
3761,41964574.77166105
3762,335593469.96630514
3763,21218141.64850595
3764,48385648.07869721
3765,14636682.565103607
3766,12422804.816223893
3767,74523788.22427309
3768,13075128.973520739
3769,4160759.9808378494
3770,10242312.949292213
3771,47160960.29041835
3772,42181564.01966342
3773,52454531.46157635
3774,29160036.37224512
3775,164811683.0454007
3776,85358694.48735084
3777,5600994.5379753085
3778,1207262.2901417376
3779,16125171.273984978
3780,1535238.1369321179
3781,37979363.82033522
3782,4851347.865660131
3783,32838346.581255965
3784,12396055.98283518
3785,460952609.40000397
3786,32631839.671389677
3787,211396436.15361297
3788,610507622.9538703
3789,6719296.077660432
3790,3041654.5574256196
3791,18751852.171157096
3792,3163666.426628026
3793,4265942.811205727
3794,10509118.629363101
3795,478894774.6698499
3796,42315338.07532489
3797,33465079.77152778
3798,72353926.2215734
3799,11184432.05063418
3800,5207257.3475329075
3801,104482866.41640998
3802,1694704.187602715
3803,36315945.84751532
3804,1526695.4745022121
3805,3384333.1050849156
3806,113125306.80958202
3807,4014656.40891792
3808,2486424.606707079
3809,32707643.436912116
3810,10931929.573950123
3811,29577334.567844573
3812,7097024.532783028
3813,1955307.2642384896
3814,7181358.765811045
3815,129780373.38935518
3816,153572407.64220765
3817,195202754.08417732
3818,78952122.1529262
3819,87964959.79205173
3820,94379179.9085884
3821,70214135.77831075
3822,11298785.499047568
3823,11831636.222190475
3824,11059271.112573873
3825,9314962.793050366
3826,82953436.51586306
3827,45791159.19383747
3828,18072483.591923915
3829,450073.61144562403
3830,61309773.41721827
3831,1835191.8887286126
3832,148195343.2944329
3833,78842708.53792876
3834,23563714.92684146
3835,35189147.15189285
3836,7624678.423981732
3837,50410420.992722586
3838,113515451.72365057
3839,9624396.398735207
3840,47908388.50083911
3841,20517438.43249302
3842,4102466.2835292923
3843,64997121.611735746
3844,2656657.632999328
3845,288033.8539136421
3846,5340681.87902346
3847,2605705.1946012257
3848,5554715.206283909
3849,90696430.7019974
3850,53588165.18332958
3851,98674851.52635579
3852,6471934.40525909
3853,118653245.18922547
3854,1193489.7814407002
3855,1906722.9123698676
3856,33920377.06624023
3857,599176888.2941545
3858,754295.2546812472
3859,17472439.960160457
3860,49183879.309530556
3861,60239713.30234817
3862,18943135.699750826
3863,92247152.03790724
3864,119984367.21755955
3865,102076249.4820476
3866,12849601.018605249
3867,84793664.51221228
3868,9278459.889023894
3869,73960244.91584326
3870,113891633.34385245
3871,595399800.7992893
3872,39403562.42733875
3873,47931571.66318073
3874,2657182.737226846
3875,81720594.4120722
3876,1887875.0247466958
3877,64217717.0801032
3878,188403463.49689215
3879,408887246.15461916
3880,16793438.00136778
3881,373913.86382526695
3882,9139838.386568105
3883,4370820.565298822
3884,266656259.5305496
3885,39585973.00048834
3886,43639334.569686
3887,15844754.560691947
3888,9493665.704316683
3889,44179565.65120428
3890,167562725.1247232
3891,19774024.913283736
3892,9725467.980829032
3893,491558039.84144247
3894,80015789.0399797
3895,54811618.74246128
3896,45647823.742603175
3897,17616046.33650174
3898,50667212.6786688
3899,557564214.6096447
3900,52277876.788574286
3901,27348323.84906929
3902,1708191.8427385339
3903,10996803.88340417
3904,13707363.486052869
3905,24041084.220732585
3906,110299605.309722
3907,7266604.929175293
3908,19243976.71131926
3909,2049126.877565334
3910,36330239.56433557
3911,2049583.036431883
3912,24873774.155984707
3913,79542147.42086239
3914,34802187.99794717
3915,359619589.0136072
3916,1192800.8963850194
3917,9533130.340158546
3918,9638846.110087043
3919,80776561.7948537
3920,44829865.848611124
3921,3360290.8054818376
3922,18170216.090886716
3923,44708093.772929296
3924,25473606.060344983
3925,307746698.3174762
3926,11668478.109608777
3927,69650852.4417457
3928,96315697.28503574
3929,78534328.55299602
3930,8972776.767753106
3931,19907343.248938743
3932,23493595.116352234
3933,23409070.69702327
3934,66332710.459156744
3935,1033692.0877355145
3936,7490769.90737301
3937,194400743.44514477
3938,21729307.978689913
3939,66008161.74564952
3940,13130070.433067584
3941,45868790.43012953
3942,296976977.5997101
3943,737190774.7953691
3944,21741105.230428543
3945,54283112.093473
3946,3983905.79663357
3947,76926988.82077381
3948,11733987.636179708
3949,3462982.869588722
3950,2541387.19689209
3951,24884709.008982502
3952,83728251.14033136
3953,77404067.69696425
3954,467372688.97760504
3955,31539261.810350824
3956,98305788.80580555
3957,25920097.77318758
3958,6131241.832406394
3959,24206447.64356077
3960,3928680.574710055
3961,64407519.036373615
3962,5288234.053523661
3963,19623133.936864343
3964,796413861.3276173
3965,142608415.85513094
3966,49011329.93895709
3967,348422465.30516464
3968,64937855.280896276
3969,12997660.690991893
3970,44851383.38969078
3971,16933640.20191229
3972,20319894.962043494
3973,90154346.68032013
3974,3413671.415372248
3975,194860359.40306854
3976,106279855.86499801
3977,132145541.62371139
3978,173642626.71309334
3979,14712689.81622199
3980,2814454.684185451
3981,2418376.9610121707
3982,6410364.811922917
3983,32161806.98069658
3984,148747370.72589454
3985,17380079.838174194
3986,735505089.3412281
3987,34247799.228807546
3988,10581809.830694137
3989,55957793.82592924
3990,36731608.46991171
3991,4808102.733767466
3992,3369512.2224292457
3993,18871722.264680382
3994,76625318.84534456
3995,59203493.81443344
3996,79867668.34410764
3997,14860843.18142208
3998,105438061.53935969
3999,28340668.692510415
4000,61918629.22957665
4001,18083218.26431427
4002,330054997.8669504
4003,973645.803602639
4004,82808328.44023408
4005,2242546.0641717054
4006,51700595.851966254
4007,2535613.4197118203
4008,23499594.347200397
4009,17097990.28413718
4010,6106769.354148376
4011,30967817.9125167
4012,164133198.71719375
4013,96629194.52372819
4014,2040878.9078665737
4015,104058621.4289037
4016,34054859.37224198
4017,28377978.593306903
4018,158152592.63045624
4019,260456831.2689663
4020,12278339.354544943
4021,92187098.18185413
4022,9344035.261535859
4023,167473592.7087512
4024,23648954.254237127
4025,1889564.427266377
4026,95667469.70037894
4027,95890108.44164017
4028,3139472.219476442
4029,2137330.760997996
4030,28317303.98066294
4031,106134771.93090479
4032,758878.8870509309
4033,1471955.8641360528
4034,2984506.324747166
4035,100732065.50758368
4036,3360247.380974727
4037,19704430.72384477
4038,20496337.945002377
4039,42385517.41168454
4040,13955450.051256109
4041,8023266.049133757
4042,63549885.163345434
4043,7789022.330840474
4044,80102172.8071016
4045,115853414.83187449
4046,9305936.143205876
4047,501183360.6640259
4048,18394081.22388201
4049,692063.2909612849
4050,4767011.102984731
4051,506912986.7967916
4052,21525054.10830994
4053,5765876.758288977
4054,3272485.5073045883
4055,36570785.58432516
4056,16226637.666201686
4057,1305917.3333193602
4058,34195902.63972443
4059,6371872.620480081
4060,69115975.49815455
4061,170169809.95760193
4062,42592373.525234014
4063,24718617.62454488
4064,381043421.59077775
4065,176951887.65598747
4066,9668040.937642029
4067,43997634.906584054
4068,31578877.445149537
4069,34133244.78780237
4070,21031717.34843959
4071,34844212.18378006
4072,19592675.550564438
4073,190016633.85776103
4074,9089659.63194061
4075,11437741.428191207
4076,54748770.28998972
4077,281260124.3759386
4078,7492859.5675619785
4079,98668992.15100671
4080,7853124.690304872
4081,20425357.04996557
4082,175026595.4358313
4083,92711197.22198215
4084,2230952.534019228
4085,36510089.807197325
4086,157312623.41871232
4087,12538653.112358943
4088,41507333.0783659
4089,45177909.49643218
4090,7204041.679658879
4091,159921357.89987767
4092,82839543.8042529
4093,55849718.633396454
4094,18793710.480128106
4095,180576146.20328397
4096,32065742.262741785
4097,64433378.34492261
4098,21529615.87182449
4099,30353403.45862409
4100,85256445.56630552
4101,42233027.12260564
4102,14949969.175257675
4103,56780388.491666496
4104,13918206.188788377
4105,4163646.418550291
4106,10964323.352529826
4107,1505459.3994193426
4108,28962671.818881754
4109,2731400.3169399775
4110,27587249.135227796
4111,4212729.554352876
4112,49974583.448862374
4113,8690558.538440924
4114,243130717.44817424
4115,10240846.938719435
4116,48018450.15753176
4117,13731537.435170772
4118,55969224.570367396
4119,38204204.574706174
4120,11765701.2525821
4121,9896562.629159462
4122,152209868.49222025
4123,26763683.418786634
4124,56426625.29868255
4125,44308012.04132592
4126,27517289.808918666
4127,16819186.29670437
4128,23106837.97332023
4129,12789744.376647888
4130,8831182.786990035
4131,105831518.83854875
4132,164792990.128996
4133,29982988.539334584
4134,14795590.087881094
4135,24097954.308799595
4136,579732792.2788877
4137,8063329.063699607
4138,43856745.69594557
4139,33734907.703450404
4140,4970142.4685345795
4141,15831933.571041562
4142,100537820.42158496
4143,85848111.38697024
4144,5450992.158125457
4145,44873709.3120185
4146,7947456.536577208
4147,5004528.687669245
4148,19855317.44533199
4149,12973176.506657211
4150,4668632.934757571
4151,4301618.950085235
4152,54175474.383302346
4153,15498740.46571695
4154,3544180.763144257
4155,31519003.300739616
4156,7934146.647803542
4157,6582048.891289299
4158,43530801.55971231
4159,118232652.30395636
4160,459302938.6827796
4161,44805824.652119525
4162,32672491.568797156
4163,148779390.6988574
4164,20983144.520043485
4165,13087324.989515798
4166,7814509.569710807
4167,183340818.8195635
4168,9463713.569347668
4169,9877892.09417012
4170,34004601.40025237
4171,178134849.12651807
4172,98207615.93354568
4173,66640566.002043664
4174,4510123.14743455
4175,10216017.431259869
4176,29395008.02807738
4177,533284.9923508473
4178,488722412.4033276
4179,3918407.077608195
4180,124608084.81117658
4181,47677614.68168759
4182,11207281.175409643
4183,107017816.87793322
4184,22325869.931025103
4185,9965456.401578488
4186,18426821.4852079
4187,30237929.949656654
4188,22298586.87783623
4189,7641356.2751456825
4190,898849.7266680588
4191,4656210.9242315395
4192,837203.2664636183
4193,321152940.2388591
4194,170603573.87625083
4195,16059433.159977803
4196,15432229.039701603
4197,59523873.85195476
4198,4447035.213912519
4199,37403070.32198647
4200,92636352.20982738
4201,67880818.26350792
4202,75765554.9551988
4203,25460272.960414194
4204,86858549.06544048
4205,12033186.743059117
4206,55746943.108091176
4207,538375906.7571207
4208,581823917.671557
4209,53059830.30756745
4210,112760556.56364325
4211,75911799.90895995
4212,489900989.1141434
4213,5383555.505708465
4214,25537261.301009014
4215,6783620.056878546
4216,2003381.4899356451
4217,6204215.836912326
4218,77328663.61106674
4219,24356154.35156574
4220,37538287.61507345
4221,3796589.157300774
4222,19376148.105632175
4223,97167494.85134274
4224,12661662.446550764
4225,31551166.283666547
4226,57651215.38024913
4227,28614030.259589165
4228,1192613.0013532788
4229,126838321.66934127
4230,49402233.50711272
4231,21538637.87666502
4232,41244570.98150109
4233,90582874.08185886
4234,78511387.30677834
4235,18185725.467016008
4236,8503109.007749822
4237,19134288.06657143
4238,63861231.964325726
4239,275201346.39316636
4240,243319607.29209536
4241,173781272.45637617
4242,44368882.5748665
4243,3529661.1812107605
4244,70599756.48659322
4245,3969431.5635378864
4246,6603653.550558554
4247,65030243.229142845
4248,20864464.698190507
4249,36610523.84927778
4250,34597114.788103074
4251,4112373.5126222707
4252,131548679.47954369
4253,113222402.10557659
4254,48361758.67011364
4255,60431682.490537144
4256,295697447.0284116
4257,134915053.7254387
4258,63404573.171726204
4259,6437705.734664828
4260,167811921.5834325
4261,19161386.216643408
4262,4981421.605966973
4263,7686917.197314891
